qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
0.1,1.04,0.03,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
0.3,0.966,0.018,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
0.5,0.894,0.016,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
0.7,0.707,0.014,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
0.9,0.594,0.014,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
1.1,0.44,0.012,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
1.3,0.33,0.011,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
1.5,0.217,0.009,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
1.7,0.153,0.007,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
1.9,0.088,0.006,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
2.1,0.061,0.005,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
2.3,0.05,0.004,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
2.5,0.025,0.003,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
2.7,0.02,0.003,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
2.9,0.014,0.003,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
3.1,0.0059,0.0021,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
3.3,0.0064,0.0019,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
3.5,0.0038,0.0012,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
3.7,0.0031,0.0015,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
3.9,0.0005,0.0009,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
4.1,0.0005,0.0005,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
4.3,0.0018,0.001,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
4.5,0.0015,0.0015,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
4.9,0.0012,0.0012,0.03,0.027857718,0.032499154,6.5,6,7,27.39342987,0.014239126,0.013143809,0.015334444,0.244509523,0.230270397,400
0.1,0.382,0.016,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
0.3,0.354,0.009,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
0.5,0.328,0.008,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
0.7,0.28,0.007,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
0.9,0.221,0.007,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
1.1,0.17,0.006,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
1.3,0.125,0.005,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
1.5,0.086,0.004,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
1.7,0.055,0.003,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
1.9,0.047,0.003,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
2.1,0.027,0.002,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
2.3,0.02,0.002,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
2.5,0.014,0.002,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
2.7,0.0077,0.0012,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
2.9,0.0058,0.0011,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
3.1,0.003,0.0007,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
3.3,0.0011,0.0004,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
3.5,0.0024,0.0007,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
3.7,0.0022,0.0007,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
3.9,0.00094,0.00047,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
4.1,0.00026,0.00027,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
4.3,0.00026,0.00026,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
4.5,0.00028,0.00048,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
4.7,0.00057,0.0004,0.03,0.028125511,0.032142144,7.5,7,8,27.39342987,0.016429761,0.015334444,0.017525078,0.282126373,0.265696612,400
0.1,0.158,0.009,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
0.3,0.138,0.005,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
0.5,0.122,0.004,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
0.7,0.112,0.004,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
0.9,0.083,0.003,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
1.1,0.063,0.003,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
1.3,0.047,0.002,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
1.5,0.039,0.002,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
1.7,0.023,0.002,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
1.9,0.0171,0.0012,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
2.1,0.0095,0.0011,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
2.3,0.0072,0.0009,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
2.5,0.0039,0.0007,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
2.7,0.0033,0.0006,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
2.9,0.0016,0.0004,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
3.1,0.00084,0.00036,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
3.3,0.00083,0.00032,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
3.5,0.00026,0.00018,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
3.7,0.00063,0.00028,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
4.7,0.00015,0.00015,0.03,0.028333792,0.031874384,8.5,8,9,27.39342987,0.018620396,0.017525078,0.019715713,0.319743222,0.301122827,400
0.1,0.117,0.008,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
0.3,0.119,0.005,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
0.5,0.109,0.004,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
0.7,0.094,0.003,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
0.9,0.078,0.003,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
1.1,0.05,0.002,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
1.3,0.044,0.002,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
1.5,0.033,0.002,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
1.7,0.023,0.002,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
1.9,0.0151,0.0012,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
2.1,0.0122,0.0011,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
2.3,0.0078,0.0009,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
2.5,0.0056,0.0007,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
2.7,0.0044,0.0006,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
2.9,0.0029,0.0005,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
3.1,0.00155,0.00036,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
3.3,0.00138,0.00036,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
3.5,0.00105,0.00032,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
3.7,0.00071,0.00025,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
3.9,0.00044,0.0002,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
4.1,0.00051,0.00021,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
4.3,0.00021,0.00015,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
4.5,0.00038,0.00019,0.03,0.028500417,0.031666124,9.5,9,10,27.39342987,0.02081103,0.019715713,0.021906348,0.357360072,0.336549042,400
0.1,0.0365,0.0042,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
0.3,0.0378,0.0025,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
0.5,0.0323,0.0019,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
0.7,0.0257,0.0016,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
0.9,0.0232,0.0014,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
1.1,0.0199,0.0013,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
1.3,0.0128,0.001,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
1.5,0.0082,0.0008,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
1.7,0.006,0.0006,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
1.9,0.0048,0.0006,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
2.1,0.0032,0.0005,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
2.3,0.0025,0.0004,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
2.5,0.0014,0.0003,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
2.7,0.001,0.0003,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
2.9,0.001,0.0003,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
3.1,0.00028,0.00014,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
3.3,0.00058,0.00022,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
3.5,0.00035,0.00016,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
3.7,0.00006,0.00006,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
4.1,0.00008,0.00008,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
4.3,0.00016,0.00016,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
4.5,0.00007,0.00007,0.03,0.028636745,0.031499516,10.5,10,11,27.39342987,0.023001665,0.021906348,0.024096983,0.394976922,0.371975257,400
0.1,0.00993,0.00214,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
0.3,0.00699,0.00097,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
0.5,0.00753,0.00086,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
0.7,0.00509,0.0006,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
0.9,0.00377,0.00047,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
1.1,0.00334,0.00043,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
1.3,0.00289,0.0004,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
1.5,0.00231,0.00037,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
1.7,0.0012,0.00025,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
1.9,0.00091,0.00022,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
2.1,0.00052,0.00016,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
2.3,0.00032,0.00013,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
2.5,0.00031,0.00012,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
2.7,0.00016,0.0001,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
2.9,0.00021,0.00011,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
3.1,0.00005,0.00005,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
3.3,0.000049,0.000049,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
3.5,0.000046,0.000046,0.03,0.028750352,0.031363199,11.5,11,12,27.39342987,0.0251923,0.024096983,0.026287617,0.432593771,0.407401471,400
0.1,0.00225,0.00085,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
0.3,0.00259,0.00054,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
0.5,0.00157,0.00035,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
0.7,0.00207,0.00034,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
0.9,0.00154,0.00027,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
1.1,0.00129,0.00024,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
1.3,0.00097,0.0002,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
1.5,0.00085,0.00018,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
1.7,0.00052,0.00014,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
1.9,0.00016,0.00008,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
2.1,0.00024,0.0001,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
2.3,0.00013,0.00008,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
2.7,0.00012,0.00007,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
2.9,0.000037,0.000037,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
3.1,0.000039,0.000039,0.03,0.02884648,0.031249601,12.5,12,13,27.39342987,0.027382935,0.026287617,0.028478252,0.470210621,0.442827686,400
0.1,0.00087,0.00051,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
0.3,0.00057,0.00023,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
0.5,0.00062,0.0002,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
0.7,0.00085,0.00021,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
0.9,0.00038,0.00013,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
1.1,0.00035,0.00011,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
1.3,0.00029,0.0001,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
1.5,0.00019,0.00008,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
1.7,0.00009,0.00005,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
1.9,0.00011,0.00007,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
2.3,0.000057,0.000041,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
2.5,0.00003,0.00003,0.03,0.028928876,0.03115348,13.5,13,14,27.39342987,0.02957357,0.028478252,0.030668887,0.507827471,0.478253901,400
