PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,"sys,uncor +","sys,uncor -","sys,cor +","sys,cor -",sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X,,
24,22,26,,0.00788,0.01187,1.506345178,,,,,0.41%,-0.41%,0.29%,-0.29%,0.35%,-0.35%,,,,,0.006176015,0.004368401,0.005272208,,,,0.009220752,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
28,26,30,,0.00788,0.009065,1.150380711,,,,,0.46%,-0.46%,0.31%,-0.31%,0.35%,-0.35%,,,,,0.005291751,0.00356618,0.004026332,,,,0.007545305,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
32,30,34,,0.00788,0.007143,0.906472081,,,,,0.53%,-0.53%,0.35%,-0.35%,0.35%,-0.35%,,,,,0.004804302,0.003172652,0.003172652,,,,0.006573642,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
36,34,38,,0.00788,0.005707,0.724238579,,,,,0.59%,-0.59%,0.38%,-0.38%,0.34%,-0.34%,,,,,0.004273008,0.002752107,0.002462411,,,,0.005647668,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
40,38,42,,0.00788,0.004559,0.578553299,,,,,0.66%,-0.66%,0.44%,-0.44%,0.35%,-0.35%,,,,,0.003818452,0.002545635,0.002024937,,,,0.005016094,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
44,42,46,,0.00788,0.003757,0.47677665,,,,,0.73%,-0.73%,0.47%,-0.47%,0.35%,-0.35%,,,,,0.00348047,0.00224085,0.001668718,,,,0.004463149,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
48,46,50,,0.00788,0.00315,0.399746193,,,,,0.79%,-0.79%,0.48%,-0.48%,0.38%,-0.38%,,,,,0.003157995,0.001918782,0.001519036,,,,0.003995263,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
52,50,54,,0.00788,0.002584,0.327918782,,,,,0.88%,-0.88%,0.52%,-0.52%,0.36%,-0.36%,,,,,0.002885685,0.001705178,0.001180508,,,,0.003553647,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
57,54,60,,0.00788,0.002052,0.260406091,,,,,0.81%,-0.81%,0.48%,-0.48%,0.37%,-0.37%,,,,,0.002109289,0.001249949,0.000963503,,,,0.002634352,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
65,60,70,,0.00788,0.001466,0.186040609,,,,,0.73%,-0.73%,0.46%,-0.46%,0.39%,-0.39%,,,,,0.001358096,0.000855787,0.000725558,,,,0.001761599,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
75,70,80,,0.00788,0.0009646,0.122411168,,,,,0.92%,-0.92%,0.55%,-0.55%,0.43%,-0.43%,,,,,0.001126183,0.000673261,0.000526368,,,,0.00141373,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
90,80,100,,0.00788,0.0005458,0.069263959,,,,,0.83%,-0.83%,0.53%,-0.53%,0.47%,-0.47%,,,,,0.000574891,0.000367099,0.000325541,,,,0.000755803,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
125,100,150,,0.00788,0.0001874,0.023781726,,,,,0.83%,-0.83%,0.54%,-0.54%,0.57%,-0.57%,,,,,0.000197388,0.000128421,0.000135556,,,,0.000271716,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
175,150,200,,0.00788,4.83E-05,0.006124365,,,,,1.67%,-1.67%,0.74%,-0.74%,0.51%,-0.51%,,,,,0.000102277,4.53203E-05,3.12343E-05,,,,0.000116147,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
250,200,300,,0.00788,1.13E-05,0.001428934,,,,,2.38%,-2.38%,1.40%,-1.40%,1.43%,-1.43%,,,,,3.40086E-05,2.00051E-05,2.04338E-05,,,,4.44334E-05,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
550,300,800,,0.00788,4.78E-07,6.0698E-05,,,,,5.02%,-5.02%,2.00%,-2.00%,1.50%,-1.50%,,,,,3.04704E-06,1.21396E-06,9.1047E-07,,,,3.40398E-06,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
1,0,2,,0.01102,0.02781,2.523593466,,,,,0.42%,-0.42%,0.48%,-0.48%,0.37%,-0.37%,,,,,0.010599093,0.012113249,0.009337296,,,,0.018607973,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
3,2,4,,0.01102,0.05802,5.264972777,,,,,0.26%,-0.26%,0.39%,-0.39%,0.35%,-0.35%,,,,,0.013688929,0.020533394,0.018427405,,,,0.030798966,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
5,4,6,,0.01102,0.05782,5.246823956,,,,,0.25%,-0.25%,0.27%,-0.27%,0.39%,-0.39%,,,,,0.01311706,0.014166425,0.020462613,,,,0.028132959,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
7,6,8,,0.01102,0.04868,4.417422868,,,,,0.28%,-0.28%,0.27%,-0.27%,0.38%,-0.38%,,,,,0.012368784,0.011927042,0.016786207,,,,0.024021197,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
9,8,10,,0.01102,0.04047,3.672413793,,,,,0.31%,-0.31%,0.30%,-0.30%,0.34%,-0.34%,,,,,0.011384483,0.011017241,0.012486207,,,,0.02017155,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
11,10,12,,0.01102,0.03381,3.068058076,,,,,0.34%,-0.34%,0.32%,-0.32%,0.34%,-0.34%,,,,,0.010431397,0.009817786,0.010431397,,,,0.017720526,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
13,12,14,,0.01102,0.02823,2.561705989,,,,,0.38%,-0.38%,0.32%,-0.32%,0.35%,-0.35%,,,,,0.009734483,0.008197459,0.008965971,,,,0.015567502,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
15,14,16,,0.01102,0.02385,2.164246824,,,,,0.40%,-0.40%,0.32%,-0.32%,0.34%,-0.34%,,,,,0.008656987,0.00692559,0.007358439,,,,0.013306158,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
17,16,18,,0.01102,0.02034,1.845735027,,,,,0.44%,-0.44%,0.35%,-0.35%,0.35%,-0.35%,,,,,0.008121234,0.006460073,0.006460073,,,,0.012223728,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
20,18,22,,0.01102,0.01606,1.457350272,,,,,0.39%,-0.39%,0.32%,-0.32%,0.35%,-0.35%,,,,,0.005683666,0.004663521,0.005100726,,,,0.008948178,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
24,22,26,,0.01102,0.01217,1.104355717,,,,,0.47%,-0.47%,0.36%,-0.36%,0.36%,-0.36%,,,,,0.005190472,0.003975681,0.003975681,,,,0.007651998,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
28,26,30,,0.01102,0.009275,0.841651543,,,,,0.52%,-0.52%,0.41%,-0.41%,0.35%,-0.35%,,,,,0.004376588,0.003450771,0.00294578,,,,0.006303964,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
32,30,34,,0.01102,0.007339,0.665970962,,,,,0.59%,-0.59%,0.46%,-0.46%,0.35%,-0.35%,,,,,0.003929229,0.003063466,0.002330898,,,,0.005500614,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
36,34,38,,0.01102,0.00588,0.533575318,,,,,0.66%,-0.66%,0.49%,-0.49%,0.35%,-0.35%,,,,,0.003521597,0.002614519,0.001867514,,,,0.004767071,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
40,38,42,,0.01102,0.004709,0.427313975,,,,,0.74%,-0.74%,0.51%,-0.51%,0.35%,-0.35%,,,,,0.003162123,0.002179301,0.001495599,,,,0.00412131,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
44,42,46,,0.01102,0.003745,0.339836661,,,,,0.82%,-0.82%,0.57%,-0.57%,0.38%,-0.38%,,,,,0.002786661,0.001937069,0.001291379,,,,0.003631167,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
48,46,50,,0.01102,0.003156,0.286388385,,,,,0.86%,-0.86%,0.62%,-0.62%,0.37%,-0.37%,,,,,0.00246294,0.001775608,0.001059637,,,,0.00321585,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
52,50,54,,0.01102,0.002568,0.233030853,,,,,0.99%,-0.99%,0.67%,-0.67%,0.36%,-0.36%,,,,,0.002307005,0.001561307,0.000838911,,,,0.002909248,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
57,54,60,,0.01102,0.002125,0.192831216,,,,,0.92%,-0.92%,0.59%,-0.59%,0.35%,-0.35%,,,,,0.001774047,0.001137704,0.000674909,,,,0.002212943,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
65,60,70,,0.01102,0.001494,0.135571688,,,,,0.87%,-0.87%,0.64%,-0.64%,0.39%,-0.39%,,,,,0.001179474,0.000867659,0.00052873,,,,0.001556774,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
75,70,80,,0.01102,0.0009979,0.090553539,,,,,1.08%,-1.08%,0.71%,-0.71%,0.40%,-0.40%,,,,,0.000977978,0.00064293,0.000362214,,,,0.001225153,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
90,80,100,,0.01102,0.0005566,0.050508167,,,,,0.99%,-0.99%,0.69%,-0.69%,0.48%,-0.48%,,,,,0.000500031,0.000348506,0.000242439,,,,0.000655945,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
125,100,150,,0.01102,0.0001974,0.017912886,,,,,1.00%,-1.00%,0.70%,-0.70%,0.71%,-0.71%,,,,,0.000179129,0.00012539,0.000127181,,,,0.000252953,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
175,150,200,,0.01102,4.99E-05,0.004528131,,,,,2.03%,-2.03%,0.99%,-0.99%,0.69%,-0.69%,,,,,9.19211E-05,4.48285E-05,3.12441E-05,,,,0.000106936,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
250,200,300,,0.01102,1.02E-05,0.000923775,,,,,3.17%,-3.17%,2.05%,-2.05%,1.20%,-1.20%,,,,,2.92837E-05,1.89374E-05,1.10853E-05,,,,3.65929E-05,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
550,300,800,,0.01102,3.05E-07,2.76588E-05,,,,,8.02%,-8.02%,3.67%,-3.67%,1.03%,-1.03%,,,,,2.21824E-06,1.01508E-06,2.84886E-07,,,,2.45604E-06,1.5,1,2,0.058261958,0.002900692,,,,,91,66,116,7000,,,,
1,0,2,,0.11693,0.0271,0.231762593,,,,,1.30%,-1.30%,1.00%,-1.00%,0.50%,-0.50%,,,,,0.003012914,0.002317626,0.001158813,,,,0.003973901,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
3,2,4,,0.11693,0.0568,0.485760712,,,,,0.80%,-0.80%,0.70%,-0.70%,0.40%,-0.40%,,,,,0.003886086,0.003400325,0.001943043,,,,0.005517181,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
5,4,6,,0.11693,0.0564,0.482339861,,,,,0.80%,-0.80%,0.50%,-0.50%,0.50%,-0.50%,,,,,0.003858719,0.002411699,0.002411699,,,,0.00514998,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
7,6,8,,0.11693,0.0471,0.402805097,,,,,0.80%,-0.80%,0.60%,-0.60%,0.50%,-0.50%,,,,,0.003222441,0.002416831,0.002014025,,,,0.004503498,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
9,8,10,,0.11693,0.0395,0.337808946,,,,,0.90%,-0.90%,0.60%,-0.60%,0.40%,-0.40%,,,,,0.003040281,0.002026854,0.001351236,,,,0.003895803,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
11,10,12,,0.11693,0.0322,0.275378432,,,,,1.00%,-1.00%,0.70%,-0.70%,0.40%,-0.40%,,,,,0.002753784,0.001927649,0.001101514,,,,0.0035373,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
13,12,14,,0.11693,0.0266,0.22748653,,,,,1.10%,-1.10%,0.70%,-0.70%,0.40%,-0.40%,,,,,0.002502352,0.001592406,0.000909946,,,,0.003102503,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
15,14,16,,0.11693,0.0227,0.194133242,,,,,1.30%,-1.30%,0.70%,-0.70%,0.50%,-0.50%,,,,,0.002523732,0.001358933,0.000970666,,,,0.003026238,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
17,16,18,,0.11693,0.0199,0.170187292,,,,,1.40%,-1.40%,0.80%,-0.80%,0.50%,-0.50%,,,,,0.002382622,0.001361498,0.000850936,,,,0.002873092,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
20,18,22,,0.11693,0.016,0.136834003,,,,,1.20%,-1.20%,0.60%,-0.60%,0.50%,-0.50%,,,,,0.001642008,0.000821004,0.00068417,,,,0.001959165,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
24,22,26,,0.11693,0.0123,0.10519114,,,,,1.40%,-1.40%,0.80%,-0.80%,0.60%,-0.60%,,,,,0.001472676,0.000841529,0.000631147,,,,0.001809777,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
28,26,30,,0.11693,0.00968,0.082784572,,,,,1.70%,-1.70%,0.80%,-0.80%,0.60%,-0.60%,,,,,0.001407338,0.000662277,0.000496707,,,,0.001632767,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
32,30,34,,0.11693,0.00782,0.066877619,,,,,1.80%,-1.80%,0.90%,-0.90%,0.50%,-0.50%,,,,,0.001203797,0.000601899,0.000334388,,,,0.001386804,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
36,34,38,,0.11693,0.00634,0.054220474,,,,,2.00%,-2.00%,1.00%,-1.00%,0.50%,-0.50%,,,,,0.001084409,0.000542205,0.000271102,,,,0.001242347,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
40,38,42,,0.11693,0.00509,0.043530317,,,,,2.20%,-2.20%,1.20%,-1.20%,0.40%,-0.40%,,,,,0.000957667,0.000522364,0.000174121,,,,0.001104676,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
44,42,46,,0.11693,0.00438,0.037458308,,,,,2.40%,-2.40%,1.20%,-1.20%,0.40%,-0.40%,,,,,0.000898999,0.0004495,0.000149833,,,,0.001016218,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
48,46,50,,0.11693,0.00357,0.030531087,,,,,2.60%,-2.60%,1.40%,-1.40%,0.40%,-0.40%,,,,,0.000793808,0.000427435,0.000122124,,,,0.000909806,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
52,50,54,,0.11693,0.003,0.025656376,,,,,2.90%,-2.90%,1.50%,-1.50%,0.60%,-0.60%,,,,,0.000744035,0.000384846,0.000153938,,,,0.000851699,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
57,54,60,,0.11693,0.00266,0.022748653,,,,,2.70%,-2.70%,1.30%,-1.30%,0.40%,-0.40%,,,,,0.000614214,0.000295732,9.09946E-05,,,,0.000687747,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
65,60,70,,0.11693,0.00182,0.015564868,,,,,2.50%,-2.50%,1.30%,-1.30%,0.40%,-0.40%,,,,,0.000389122,0.000202343,6.22595E-05,,,,0.000442984,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
75,70,80,,0.11693,0.00114,0.009749423,,,,,3.30%,-3.30%,1.60%,-1.60%,0.70%,-0.70%,,,,,0.000321731,0.000155991,6.8246E-05,,,,0.000364007,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
90,80,100,,0.11693,0.000596,0.005097067,,,,,3.10%,-3.10%,1.40%,-1.40%,0.80%,-0.80%,,,,,0.000158009,7.13589E-05,4.07765E-05,,,,0.000178106,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
125,100,150,,0.11693,0.000198,0.001693321,,,,,3.30%,-3.30%,1.50%,-1.50%,2.10%,-2.10%,,,,,5.58796E-05,2.53998E-05,3.55597E-05,,,,7.09378E-05,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
175,150,200,,0.11693,5.08E-05,0.000434448,,,,,6.70%,-6.70%,2.80%,-2.80%,2.20%,-2.20%,,,,,2.9108E-05,1.21645E-05,9.55786E-06,,,,3.29637E-05,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
250,200,300,,0.11693,9.09E-06,7.77388E-05,,,,,10.90%,-10.90%,4.40%,-4.40%,0.80%,-0.80%,,,,,8.47353E-06,3.42051E-06,6.21911E-07,,,,9.15901E-06,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
550,300,800,,0.11693,1.47E-07,1.25716E-06,,,,,34.00%,-34.00%,15.80%,-15.80%,0.90%,-0.90%,,,,,4.27435E-07,1.98632E-07,1.13145E-08,,,,4.71469E-07,2.2,2,2.4,0.117325175,0.001440441,,,,,91,66,116,7000,,,,
