PT,PT Low,PT High,A,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> E+ E- X
77.5,75,80,0.08415,0.00678,-0.00678,0.00068,-0.00068,5.80%,-5.80%,0.006814015,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
82.5,80,85,0.06347,0.00565,-0.00565,0.00049,-0.00049,5.80%,-5.80%,0.005671208,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
87.5,85,90,0.04982,0.00504,-0.00504,0.00038,-0.00038,5.80%,-5.80%,0.005054305,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
92.5,90,95,0.03786,0.00422,-0.00422,0.00028,-0.00028,5.80%,-5.80%,0.004229279,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
97.5,95,100,0.02988,0.00389,-0.00389,0.00023,-0.00023,5.80%,-5.80%,0.003896794,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
105,100,110,0.02298,0.00227,-0.00227,0.00016,-0.00016,5.80%,-5.80%,0.002275632,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
115,110,120,0.01449,0.00178,-0.00178,0.0001,-0.0001,5.80%,-5.80%,0.001782807,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
125,120,130,0.009369,0.001389,-0.001389,6.40E-05,-6.40E-05,5.80%,-5.80%,0.001390474,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
135,130,140,0.008395,0.001496,-0.001496,5.50E-05,-5.50E-05,5.80%,-5.80%,0.001497011,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
145,140,150,0.005304,0.001174,-0.001174,3.40E-05,-3.40E-05,5.80%,-5.80%,0.001174492,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
162.5,150,175,0.001861,0.000331,-0.000331,1.20E-05,-1.20E-05,5.80%,-5.80%,0.000331217,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
187.5,175,200,0.0005283,0.0001478,-0.0001478,3.10E-06,-3.10E-06,5.80%,-5.80%,0.000147833,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
225,200,250,0.0002838,0.0001019,-0.0001019,1.90E-06,-1.90E-06,5.80%,-5.80%,0.000101918,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
300,250,350,0.0001489,0.0001162,-0.0001162,9.00E-07,-9.00E-07,5.80%,-5.80%,0.000116203,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
