PT,PT Low,PT High,dPT,A_raw_cs,A,stat + raw,stat - raw,sys + raw,sys - raw,"sys,beam + raw","sys,beam - raw","sys,lumi + raw","sys,lumi - raw",dA_raw_cs,stat,sys ,"sys,beam","sys,lumi",dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
205,190,220,30,,0.0064437,,,,,,,,,,,,,,0.00021373,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
235,220,250,30,,0.0036373,,,,,,,,,,,,,,0.00012859,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
275,250,300,50,,0.0019095,,,,,,,,,,,,,,7.12E-05,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
350,300,400,100,,0.00065729,,,,,,,,,,,,,,2.63E-05,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
950,400,1500,1100,,0.000027191,,,,,,,,,,,,,,1.21E-06,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
0.5,0,1,1,,1.9775,,,,,,,,,,,,,,0.079918,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
1.5,1,2,1,,4.9763,,,,,,,,,,,,,,0.17705,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
2.5,2,3,1,,6.9507,,,,,,,,,,,,,,0.22544,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
3.5,3,4,1,,7.809,,,,,,,,,,,,,,0.23879,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
4.5,4,5,1,,8.0177,,,,,,,,,,,,,,0.23444,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
5.5,5,6,1,,7.7357,,,,,,,,,,,,,,0.22109,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
6.5,6,7,1,,7.255,,,,,,,,,,,,,,0.20504,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
7.5,7,8,1,,6.8012,,,,,,,,,,,,,,0.18895,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
8.5,8,9,1,,6.2869,,,,,,,,,,,,,,0.17186,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
9.5,9,10,1,,5.8249,,,,,,,,,,,,,,0.15729,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
10.5,10,11,1,,5.3198,,,,,,,,,,,,,,0.14282,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
11.5,11,12,1,,4.8863,,,,,,,,,,,,,,0.13071,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
12.5,12,13,1,,4.5719,,,,,,,,,,,,,,0.1216,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
13.5,13,14,1,,4.2655,,,,,,,,,,,,,,0.11308,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
15,14,16,2,,3.6645,,,,,,,,,,,,,,0.09708,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
17,16,18,2,,3.211,,,,,,,,,,,,,,0.085157,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
19,18,20,2,,2.7435,,,,,,,,,,,,,,0.072877,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
21,20,22,2,,2.3345,,,,,,,,,,,,,,0.062088,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
23.5,22,25,3,,2.035,,,,,,,,,,,,,,0.054194,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
26.5,25,28,3,,1.6556,,,,,,,,,,,,,,0.044166,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
30,28,32,4,,1.3527,,,,,,,,,,,,,,0.036232,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
34.5,32,37,5,,1.0409,,,,,,,,,,,,,,0.028091,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
40,37,43,6,,0.77575,,,,,,,,,,,,,,0.021188,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
47.5,43,52,9,,0.54508,,,,,,,,,,,,,,0.015123,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
58.5,52,65,13,,0.32884,,,,,,,,,,,,,,0.0092266,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
75,65,85,20,,0.17137,,,,,,,,,,,,,,0.0048544,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
102.5,85,120,35,,0.073421,,,,,,,,,,,,,,0.0021375,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
140,120,160,40,,0.026998,,,,,,,,,,,,,,0.00082766,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
175,160,190,30,,0.011652,,,,,,,,,,,,,,0.00038128,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
205,190,220,30,,0.0063773,,,,,,,,,,,,,,0.00022472,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
235,220,250,30,,0.0036463,,,,,,,,,,,,,,0.00013666,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
275,250,300,50,,0.0018479,,,,,,,,,,,,,,7.26E-05,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
350,300,400,100,,0.00065752,,,,,,,,,,,,,,2.83E-05,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
950,400,1500,1100,,2.62E-05,,,,,,,,,,,,,,1.29E-06,,,0.6,0.4,0.8,,,,,,,91.1876,76.1876,106.1876,13000,,
0.5,0,1,,,2.0328,,,,,,,,,,,,,,0.075446,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
1.5,1,2,,,4.8529,,,,,,,,,,,,,,0.16752,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
2.5,2,3,,,6.8736,,,,,,,,,,,,,,0.22618,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
3.5,3,4,,,7.7889,,,,,,,,,,,,,,0.2497,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
4.5,4,5,,,7.9293,,,,,,,,,,,,,,0.24893,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
5.5,5,6,,,7.6276,,,,,,,,,,,,,,0.23429,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
6.5,6,7,,,7.1627,,,,,,,,,,,,,,0.21561,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
7.5,7,8,,,6.667,,,,,,,,,,,,,,0.19736,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
8.5,8,9,,,6.1639,,,,,,,,,,,,,,0.18001,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
9.5,9,10,,,5.6779,,,,,,,,,,,,,,0.16395,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
10.5,10,11,,,5.2489,,,,,,,,,,,,,,0.15044,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
11.5,11,12,,,4.8175,,,,,,,,,,,,,,0.13726,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
12.5,12,13,,,4.4458,,,,,,,,,,,,,,0.12562,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
13.5,13,14,,,4.0695,,,,,,,,,,,,,,0.11433,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
15,14,16,,,3.6156,,,,,,,,,,,,,,0.1012,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
17,16,18,,,3.0817,,,,,,,,,,,,,,0.085801,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
19,18,20,,,2.6939,,,,,,,,,,,,,,0.074562,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
21,20,22,,,2.3229,,,,,,,,,,,,,,0.063945,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
23.5,22,25,,,1.9579,,,,,,,,,,,,,,0.053638,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
26.5,25,28,,,1.6177,,,,,,,,,,,,,,0.044086,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
30,28,32,,,1.3094,,,,,,,,,,,,,,0.035655,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
34.5,32,37,,,1.0237,,,,,,,,,,,,,,0.028117,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
40,37,43,,,0.75563,,,,,,,,,,,,,,0.020984,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
47.5,43,52,,,0.52426,,,,,,,,,,,,,,0.014721,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
58.5,52,65,,,0.31435,,,,,,,,,,,,,,0.0089477,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
75,65,85,,,0.16611,,,,,,,,,,,,,,0.0048243,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
102.5,85,120,,,0.071311,,,,,,,,,,,,,,0.0021617,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
140,120,160,,,0.026315,,,,,,,,,,,,,,0.00084926,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
175,160,190,,,0.011178,,,,,,,,,,,,,,0.00038301,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
205,190,220,,,0.0060252,,,,,,,,,,,,,,0.00021957,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
235,220,250,,,0.0034713,,,,,,,,,,,,,,0.00013387,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
275,250,300,,,0.0017671,,,,,,,,,,,,,,7.14E-05,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
350,300,400,,,0.00058301,,,,,,,,,,,,,,2.58E-05,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
950,400,1500,,,2.43E-05,,,,,,,,,,,,,,1.23E-06,,,1,0.8,1.2,,,,,,,91.1876,76.1876,106.1876,13000,,
0.5,0,1,,,1.8655,,,,,,,,,,,,,,0.14917,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
1.5,1,2,,,4.2363,,,,,,,,,,,,,,0.26103,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
2.5,2,3,,,6.0177,,,,,,,,,,,,,,0.29609,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
3.5,3,4,,,6.8909,,,,,,,,,,,,,,0.28027,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
4.5,4,5,,,7.0612,,,,,,,,,,,,,,0.25942,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
5.5,5,6,,,6.8257,,,,,,,,,,,,,,0.24343,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
6.5,6,7,,,6.4344,,,,,,,,,,,,,,0.22119,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
7.5,7,8,,,6.016,,,,,,,,,,,,,,0.20089,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
8.5,8,9,,,5.5664,,,,,,,,,,,,,,0.1836,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
9.5,9,10,,,5.1346,,,,,,,,,,,,,,0.16759,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
10.5,10,11,,,4.7215,,,,,,,,,,,,,,0.15096,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
11.5,11,12,,,4.366,,,,,,,,,,,,,,0.13687,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
12.5,12,13,,,4.0366,,,,,,,,,,,,,,0.12578,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
13.5,13,14,,,3.7321,,,,,,,,,,,,,,0.11564,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
15,14,16,,,3.3122,,,,,,,,,,,,,,0.10137,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
17,16,18,,,2.8102,,,,,,,,,,,,,,0.084984,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
19,18,20,,,2.4711,,,,,,,,,,,,,,0.074088,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
21,20,22,,,2.1266,,,,,,,,,,,,,,0.063218,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
23.5,22,25,,,1.7892,,,,,,,,,,,,,,0.052696,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
26.5,25,28,,,1.4607,,,,,,,,,,,,,,0.042976,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
30,28,32,,,1.1841,,,,,,,,,,,,,,0.035001,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
34.5,32,37,,,0.93197,,,,,,,,,,,,,,0.027351,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
40,37,43,,,0.68534,,,,,,,,,,,,,,0.019854,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
47.5,43,52,,,0.47591,,,,,,,,,,,,,,0.01381,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
58.5,52,65,,,0.27908,,,,,,,,,,,,,,0.0081896,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
75,65,85,,,0.14477,,,,,,,,,,,,,,0.0043438,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
102.5,85,120,,,0.06385,,,,,,,,,,,,,,0.0019928,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
140,120,160,,,0.023849,,,,,,,,,,,,,,0.00079459,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
175,160,190,,,0.010195,,,,,,,,,,,,,,0.00036873,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
205,190,220,,,0.0057333,,,,,,,,,,,,,,0.00022624,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
235,220,250,,,0.003139,,,,,,,,,,,,,,0.00013555,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
275,250,300,,,0.0015699,,,,,,,,,,,,,,7.28E-05,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
350,300,400,,,0.00053812,,,,,,,,,,,,,,2.66E-05,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
950,400,1500,,,1.89E-05,,,,,,,,,,,,,,1.02E-06,,,1.4,1.2,1.6,,,,,,,91.1876,76.1876,106.1876,13000,,
0.5,0,1,,,1.5661,,,,,,,,,,,,,,0.077255,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
1.5,1,2,,,3.6031,,,,,,,,,,,,,,0.16733,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
2.5,2,3,,,5.1442,,,,,,,,,,,,,,0.22769,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
3.5,3,4,,,5.8991,,,,,,,,,,,,,,0.25192,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
4.5,4,5,,,5.8178,,,,,,,,,,,,,,0.24105,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
5.5,5,6,,,5.6521,,,,,,,,,,,,,,0.22706,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
6.5,6,7,,,5.4233,,,,,,,,,,,,,,0.2115,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
7.5,7,8,,,4.9622,,,,,,,,,,,,,,0.1886,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
8.5,8,9,,,4.6802,,,,,,,,,,,,,,0.17387,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
9.5,9,10,,,4.5,,,,,,,,,,,,,,0.16365,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
10.5,10,11,,,4.1931,,,,,,,,,,,,,,0.15068,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
11.5,11,12,,,3.7815,,,,,,,,,,,,,,0.13625,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
12.5,12,13,,,3.4169,,,,,,,,,,,,,,0.12324,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
13.5,13,14,,,3.1826,,,,,,,,,,,,,,0.11323,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
15,14,16,,,2.958,,,,,,,,,,,,,,0.10222,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
17,16,18,,,2.5547,,,,,,,,,,,,,,0.085835,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
19,18,20,,,2.1683,,,,,,,,,,,,,,0.071661,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
21,20,22,,,2.0136,,,,,,,,,,,,,,0.065616,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
23.5,22,25,,,1.6938,,,,,,,,,,,,,,0.054103,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
26.5,25,28,,,1.4273,,,,,,,,,,,,,,0.044383,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
30,28,32,,,1.1592,,,,,,,,,,,,,,0.035215,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
34.5,32,37,,,0.91055,,,,,,,,,,,,,,0.027301,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
40,37,43,,,0.70047,,,,,,,,,,,,,,0.021124,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
47.5,43,52,,,0.48716,,,,,,,,,,,,,,0.015172,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
58.5,52,65,,,0.28132,,,,,,,,,,,,,,0.0092316,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
75,65,85,,,0.13812,,,,,,,,,,,,,,0.0047372,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
102.5,85,120,,,0.059177,,,,,,,,,,,,,,0.0021092,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
140,120,160,,,0.023502,,,,,,,,,,,,,,0.0009024,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
175,160,190,,,0.010702,,,,,,,,,,,,,,0.00044839,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
205,190,220,,,0.0059371,,,,,,,,,,,,,,0.00026797,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
235,220,250,,,0.0033494,,,,,,,,,,,,,,0.00016178,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
275,250,300,,,0.0016893,,,,,,,,,,,,,,8.66E-05,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
350,300,400,,,0.00053864,,,,,,,,,,,,,,3.03E-05,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
950,400,1500,,,1.36E-05,,,,,,,,,,,,,,8.84E-07,,,2,1.6,2.4,,,,,,,91.1876,76.1876,106.1876,13000,,
