qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2
0.625,0.0291,0.00777,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
0.875,0.0272,0.00603,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
1.125,0.0209,0.00456,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
1.375,0.00726,0.00208,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
1.625,0.007,0.00255,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
1.875,0.00187,0.00088,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
2.125,0.00209,0.00147,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
2.375,0.00181,0.00127,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
2.625,0.00259,0.00205,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
0.125,0.0228,0.0178,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
0.375,0.00669,0.00368,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
0.625,0.00449,0.00235,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
0.875,0.00991,0.00434,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
1.125,0.00656,0.00335,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
1.375,0.0054,0.00228,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
1.625,0.000931,0.000623,0.283590852,0.273712348,0.294199157,13.5,13,14,38.8,0.2,0.1,0.3,0.462023414,0.262023414
0.125,0.0153,0.0207,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
0.375,0.00793,0.00509,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
0.875,0.00756,0.00388,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
1.125,0.00292,0.00172,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
1.375,0.00698,0.0071,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
1.625,0.00273,0.00183,0.264491615,0.255865709,0.273712348,14.5,14,15,38.8,0.2,0.1,0.3,0.486859362,0.286859362
0.25,0.2155,0.01616,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
0.5,0.237,0.0105,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
0.75,0.1765,0.008529,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
1.25,0.08338,0.00462,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
1.5,0.0736,0.00331,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
1.75,0.0345,0.00319,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
2,0.01715,0.00138,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
2.25,0.0126,0.0016,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
2.5,0.0158,0.00147,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
3,0.00353,0.0005333,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
3.5,0.0013,0.000743,0.6671546,0.637632422,0.699385465,9.46,8.96,9.96,38.8,0.35,0.1,0.6,0.47511744,0.12511744
