PT,PT Low,PT High,prefactor,fid_CS,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,correlated uncertainty +,correlated uncertainty -,uncorrelated uncertainty +,uncorrelated uncertainty -,sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X,,
26.25,25,27.5,,707.3,0.0112073,7.92692329,,,,,0.00%,0.00%,0.04%,-0.04%,0.17%,-0.17%,,,,,0,0.003258481,0.013361067,,,,0.013752665,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
28.75,27.5,30,,707.3,0.00955676,6.759496348,,,,,0.00%,0.00%,0.05%,-0.05%,0.19%,-0.19%,,,,,0,0.003440388,0.012597944,,,,0.013059267,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
31.5,30,33,,707.3,0.00810287,5.731159951,,,,,0.00%,0.00%,0.06%,-0.06%,0.17%,-0.17%,,,,,0,0.003409261,0.009867166,,,,0.010439541,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
34.5,33,36,,707.3,0.00678809,4.801216057,,,,,0.00%,0.00%,0.08%,-0.08%,0.19%,-0.19%,,,,,0,0.003743633,0.009327226,,,,0.01005047,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
37.5,36,39,,707.3,0.00575628,4.071416844,,,,,0.00%,0.00%,0.09%,-0.09%,0.21%,-0.21%,,,,,0,0.003811086,0.008703427,,,,0.009501264,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
40.5,39,42,,707.3,0.00487686,3.449403078,,,,,0.00%,0.00%,0.12%,-0.12%,0.23%,-0.23%,,,,,0,0.003985061,0.00798254,,,,0.008921976,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
43.5,42,45,,707.3,0.00416884,2.948620532,,,,,0.00%,0.00%,0.12%,-0.12%,0.25%,-0.25%,,,,,0,0.003680173,0.007495747,,,,0.008350443,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
46.5,45,48,,707.3,0.00352131,2.490622563,,,,,0.00%,0.00%,0.14%,-0.14%,0.28%,-0.28%,,,,,0,0.00361068,0.007036582,,,,0.007908887,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
49.5,48,51,,707.3,0.00297507,2.104267011,,,,,0.00%,0.00%,0.17%,-0.17%,0.31%,-0.31%,,,,,0,0.003521638,0.006617457,,,,0.007496177,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
52.5,51,54,,707.3,0.00254333,1.798897309,,,,,0.00%,0.00%,0.18%,-0.18%,0.35%,-0.35%,,,,,0,0.003277915,0.006222656,,,,0.007033219,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
55.5,54,57,,707.3,0.00218319,1.544170287,,,,,0.00%,0.00%,0.20%,-0.20%,0.38%,-0.38%,,,,,0,0.003083183,0.005848005,,,,0.006610989,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
59,57,61,,707.3,0.00187701,1.327609173,,,,,0.00%,0.00%,0.15%,-0.15%,0.31%,-0.31%,,,,,0,0.002030844,0.004113823,,,,0.004587795,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
63,61,65,,707.3,0.0015932,1.12687036,,,,,0.00%,0.00%,0.17%,-0.17%,0.35%,-0.35%,,,,,0,0.001870526,0.003959991,,,,0.004379543,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
67.5,65,70,,707.3,0.00135193,0.956220089,,,,,0.00%,0.00%,0.16%,-0.16%,0.32%,-0.32%,,,,,0,0.001489083,0.003065077,,,,0.003407649,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
72.5,70,75,,707.3,0.0011323,0.80087579,,,,,0.00%,0.00%,0.17%,-0.17%,0.37%,-0.37%,,,,,0,0.001390016,0.002993522,,,,0.003300502,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
77.5,75,80,,707.3,0.00095743,0.677190239,,,,,0.00%,0.00%,0.20%,-0.20%,0.43%,-0.43%,,,,,0,0.001363929,0.002910394,,,,0.00321414,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
82.5,80,85,,707.3,0.000814977,0.576433232,,,,,0.00%,0.00%,0.22%,-0.22%,0.49%,-0.49%,,,,,0,0.001280783,0.002819214,,,,0.00309651,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
90,85,95,,707.3,0.000653718,0.462374741,,,,,0.00%,0.00%,0.14%,-0.14%,0.29%,-0.29%,,,,,0,0.000647806,0.001324403,,,,0.001474346,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
100,95,105,,707.3,0.000484859,0.342940771,,,,,0.00%,0.00%,0.18%,-0.18%,0.37%,-0.37%,,,,,0,0.000606343,0.001254227,,,,0.001393104,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
115,105,125,,707.3,0.000329051,0.232737772,,,,,0.00%,0.00%,0.12%,-0.12%,0.25%,-0.25%,,,,,0,0.000286312,0.000576445,,,,0.000643633,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
137.5,125,150,,707.3,0.000186048,0.13159175,,,,,0.00%,0.00%,0.16%,-0.16%,0.32%,-0.32%,,,,,0,0.000207196,0.00041953,,,,0.000467906,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
162.5,150,175,,707.3,0.000104998,0.074265085,,,,,0.00%,0.00%,0.24%,-0.24%,0.51%,-0.51%,,,,,0,0.000176172,0.000377212,,,,0.000416323,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
187.5,175,200,,707.3,6.13E-05,0.04334292,,,,,0.00%,0.00%,0.30%,-0.30%,0.78%,-0.78%,,,,,0,0.000131198,0.000338558,,,,0.00036309,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
225,200,250,,707.3,3.06E-05,0.021632063,,,,,0.00%,0.00%,0.22%,-0.22%,0.66%,-0.66%,,,,,0,4.74406E-05,0.000142536,,,,0.000150223,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
275,250,300,,707.3,1.22E-05,0.008637052,,,,,0.00%,0.00%,0.34%,-0.34%,1.39%,-1.39%,,,,,0,2.9761E-05,0.000119643,,,,0.000123289,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
325,300,350,,707.3,5.90E-06,0.00417493,,,,,0.00%,0.00%,0.56%,-0.56%,2.25%,-2.25%,,,,,0,2.34547E-05,9.39543E-05,,,,9.68377E-05,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
375,350,400,,707.3,2.77E-06,0.001962199,,,,,0.00%,0.00%,0.90%,-0.90%,3.75%,-3.75%,,,,,0,1.76204E-05,7.36093E-05,,,,7.56889E-05,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
435,400,470,,707.3,1.25E-06,0.000885073,,,,,0.00%,0.00%,0.82%,-0.82%,4.87%,-4.87%,,,,,0,7.29885E-06,4.31341E-05,,,,4.37473E-05,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
510,470,550,,707.3,5.52E-07,0.000390564,,,,,0.00%,0.00%,1.16%,-1.16%,7.91%,-7.91%,,,,,0,4.5116E-06,3.0878E-05,,,,3.12059E-05,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
600,550,650,,707.3,2.02E-07,0.000142624,,,,,0.00%,0.00%,1.54%,-1.54%,12.86%,-12.86%,,,,,0,2.20307E-06,1.83452E-05,,,,1.8477E-05,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
775,650,900,,707.3,5.12E-08,3.61802E-05,,,,,0.00%,0.00%,1.82%,-1.82%,15.73%,-15.73%,,,,,0,6.59305E-07,5.6914E-06,,,,5.72946E-06,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
1700,900,2500,,707.3,2.52E-06,0.001780748,,,,,0.00%,0.00%,6.31%,-6.31%,60.30%,-60.30%,,,,,0,0.000112319,0.001073873,,,,0.001079731,1.5,1,2,0.031371823,0.001561911,,,,,91,66,116,13000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
