qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
2.9,0.011,0.005,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
3.1,0.0019,0.0019,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
3.3,0.0023,0.0023,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
3.7,0.0028,0.0029,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
0.1,0.286,0.039,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
0.3,0.253,0.022,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
0.5,0.237,0.019,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
0.7,0.197,0.016,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
0.9,0.145,0.014,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
1.1,0.11,0.012,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
1.3,0.0781,0.0098,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
1.5,0.038,0.0072,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
1.7,0.0464,0.0082,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
1.9,0.0192,0.0049,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
2.1,0.025,0.006,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
2.3,0.0118,0.0041,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
2.5,0.0052,0.0027,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
2.9,0.0011,0.0011,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
3.1,0.0012,0.0012,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
4.1,0.0017,0.0017,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
4.5,0.0017,0.0017,0.21,0.197047595,0.22476024,7.5,7,8,23.72340616,0.133758347,0.124841124,0.142675571,0.390019266,0.256260918,300
0.1,0.096,0.02,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
0.3,0.07,0.011,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
0.5,0.07,0.009,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
0.7,0.073,0.009,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
0.9,0.053,0.007,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
1.1,0.052,0.008,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
1.3,0.032,0.006,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
1.5,0.018,0.004,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
1.7,0.0102,0.0034,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
1.9,0.0023,0.0013,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
2.1,0.007,0.003,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
2.3,0.0016,0.0012,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
2.5,0.00088,0.00089,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
3.1,0.001,0.001,0.21,0.198488402,0.222917779,8.5,8,9,23.72340616,0.151592794,0.142675571,0.160510017,0.442021834,0.290429041,300
0.1,0.091,0.021,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
0.3,0.066,0.01,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
0.5,0.066,0.008,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
0.7,0.069,0.009,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
0.9,0.05,0.007,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
1.1,0.05,0.0077,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
1.3,0.03,0.0056,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
1.5,0.0166,0.004,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
1.7,0.0097,0.0033,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
1.9,0.0022,0.0013,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
2.1,0.0067,0.0029,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
2.3,0.00155,0.00112,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
2.5,0.00084,0.00084,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
3.1,0.00096,0.00098,0.21,0.199640755,0.221484238,9.5,9,10,23.72340616,0.16942724,0.160510017,0.178344463,0.494024403,0.324597163,300
0.1,0.0187,0.0072,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
0.3,0.0166,0.004,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
0.5,0.0121,0.0026,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
0.7,0.0101,0.0022,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
0.9,0.00624,0.0016,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
1.1,0.0066,0.0017,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
1.3,0.0023,0.0009,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
1.5,0.0037,0.0012,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
1.7,0.0046,0.0014,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
1.9,0.00075,0.00053,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
2.1,0.00047,0.00047,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
2.7,0.00037,0.00037,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
2.9,0.00044,0.00044,0.21,0.200583395,0.220337083,10.5,10,11,23.72340616,0.187261686,0.178344463,0.19617891,0.546026972,0.358765285,300
0.1,0.00271,0.00272,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
0.3,0.00079,0.00079,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
0.5,0.00101,0.00072,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
0.7,0.001,0.00058,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
0.9,0.00068,0.00048,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
1.1,0.00118,0.0006,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
1.3,0.00026,0.00026,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
1.5,0.00054,0.00038,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
1.7,0.00035,0.00035,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
2.3,0.00029,0.0003,0.21,0.201368794,0.219398289,11.5,11,12,23.72340616,0.205096133,0.19617891,0.214013356,0.598029541,0.392933408,300
