qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
1.3,0.073,0.011,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
1.5,0.045,0.008,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
1.7,0.035,0.007,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
1.9,0.02,0.006,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
2.1,0.0083,0.0037,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
2.3,0.0094,0.0043,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
2.5,0.0053,0.0031,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
2.7,0.0018,0.0018,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
0.1,0.0945,0.0188,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
0.3,0.0901,0.0111,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
0.5,0.0702,0.0084,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
0.7,0.0522,0.0069,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
0.9,0.0411,0.0061,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
1.1,0.0297,0.0054,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
1.3,0.0164,0.0038,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
1.5,0.0095,0.0029,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
1.7,0.0069,0.0025,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
1.9,0.0037,0.0017,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
2.1,0.0032,0.0019,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
2.3,0.0016,0.0012,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
3.1,0.0011,0.0012,0.4,0.376147361,0.426997458,7.5,7,8,19.37008002,0.318082573,0.296877068,0.339288078,0.577627208,0.259544635,200
0.1,0.0222,0.0075,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
0.3,0.0165,0.0038,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
0.5,0.0134,0.0029,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
0.7,0.01,0.0023,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
0.9,0.0061,0.0017,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
1.1,0.0052,0.0016,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
1.3,0.006,0.0018,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
1.5,0.0017,0.001,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
1.7,0.00105,0.00075,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
1.9,0.00105,0.00075,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
2.1,0.00058,0.00058,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
2.9,0.00053,0.00053,0.4,0.37880799,0.42363845,8.5,8,9,19.37008002,0.360493582,0.339288078,0.381699087,0.654644169,0.294150586,200
0.1,0.0158,0.0061,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
0.3,0.00186,0.00108,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
0.5,0.00428,0.00145,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
0.7,0.00227,0.00094,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
0.9,0.00437,0.00135,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
1.1,0.00122,0.00062,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
1.3,0.0022,0.00092,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
1.5,0.00035,0.00035,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
1.9,0.00037,0.00037,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
2.1,0.00042,0.00043,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
2.3,0.00038,0.00039,0.4,0.380934651,0.421022764,9.5,9,10,19.37008002,0.402904592,0.381699087,0.424110097,0.73166113,0.328756537,200
0.1,0.00209,0.00212,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
0.3,0.00123,0.00088,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
0.5,0.00042,0.00042,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
0.7,0.00032,0.00033,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
0.9,0.00026,0.00027,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
1.1,0.00071,0.00042,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
1.3,0.00031,0.00031,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
1.5,0.00036,0.00036,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
1.9,0.00061,0.00046,0.4,0.382673426,0.418928252,10.5,10,11,19.37008002,0.445315602,0.424110097,0.466521107,0.808678091,0.363362489,200
