PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,"sys,uncor +","sys,uncor -","sys,cor +","sys,cor -",sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
550,200,900,,0.01756,2.28E-06,0.000130068,,,,,1.40%,-1.40%,0.40%,-0.40%,0.80%,-0.80%,,,,,1.82096E-06,5.20273E-07,1.04055E-06,,,,2.16086E-06,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
1,0,2,,0.01768,0.0269,1.521493213,,,,,0.30%,-0.30%,0.20%,-0.20%,0.80%,-0.80%,,,,,0.00456448,0.003042986,0.012171946,,,,0.013351049,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
3,2,4,,0.01768,0.05575,3.153280543,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.006306561,0.003153281,0.009459842,,,,0.011798495,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
5,4,6,,0.01768,0.05642,3.191176471,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.006382353,0.003191176,0.009573529,,,,0.011940289,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
7,6,8,,0.01768,0.04922,2.783936652,,,,,0.30%,-0.30%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.00835181,0.002783937,0.011135747,,,,0.014195347,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
9,8,10,,0.01768,0.04071,2.30260181,,,,,0.30%,-0.30%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.006907805,0.002302602,0.009210407,,,,0.011741012,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
11.5,10,13,,0.01768,0.03256,1.841628959,,,,,0.20%,-0.20%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.003683258,0.001841629,0.003683258,,,,0.005524887,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
14.5,13,16,,0.01768,0.02501,1.41459276,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.004243778,0.001414593,0.002829186,,,,0.005292921,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
18,16,20,,0.01768,0.01894,1.071266968,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.003213801,0.001071267,0.002142534,,,,0.004008314,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
22.5,20,25,,0.01768,0.01359,0.768665158,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.002305995,0.000768665,0.00153733,,,,0.002876082,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
27.5,25,30,,0.01768,0.009719,0.549717195,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001649152,0.000549717,0.001099434,,,,0.002056853,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
33.5,30,37,,0.01768,0.006763,0.382522624,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001147568,0.000382523,0.000765045,,,,0.001431269,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
41,37,45,,0.01768,0.004589,0.259558824,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.000778676,0.000259559,0.000778676,,,,0.001131391,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
50,45,55,,0.01768,0.002984,0.168778281,,,,,0.40%,-0.40%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.000675113,0.000168778,0.000506335,,,,0.000860604,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
60,55,65,,0.01768,0.001926,0.108936652,,,,,0.40%,-0.40%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000435747,0.000217873,0.000435747,,,,0.00065362,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
70,65,75,,0.01768,0.001283,0.072567873,,,,,0.60%,-0.60%,0.20%,-0.20%,0.50%,-0.50%,,,,,0.000435407,0.000145136,0.000362839,,,,0.000585061,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
80,75,85,,0.01768,0.0008633,0.048829186,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000341804,0.000146488,0.000244146,,,,0.000444855,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
95,85,105,,0.01768,0.0004858,0.027477376,,,,,0.60%,-0.60%,0.20%,-0.20%,0.50%,-0.50%,,,,,0.000164864,5.49548E-05,0.000137387,,,,0.00022153,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
127.5,105,150,,0.01768,0.0001874,0.010599548,,,,,0.60%,-0.60%,0.20%,-0.20%,0.50%,-0.50%,,,,,6.35973E-05,2.11991E-05,5.29977E-05,,,,8.54563E-05,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
175,150,200,,0.01768,5.30E-05,0.002999434,,,,,1.10%,-1.10%,0.40%,-0.40%,0.70%,-0.70%,,,,,3.29938E-05,1.19977E-05,2.0996E-05,,,,4.09068E-05,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
550,200,900,,0.01768,2.15E-06,0.000121324,,,,,1.40%,-1.40%,0.40%,-0.40%,1.00%,-1.00%,,,,,1.69853E-06,4.85294E-07,1.21324E-06,,,,2.143E-06,0.6,0.4,0.8,0.020726601,0.006242732,,,,,91,66,116,8000,,
1,0,2,,0.01829,0.02711,1.482230727,,,,,0.40%,-0.40%,0.20%,-0.20%,0.60%,-0.60%,,,,,0.005928923,0.002964461,0.008893384,,,,0.011091999,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
3,2,4,,0.01829,0.05611,3.06779661,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.006135593,0.003067797,0.00920339,,,,0.011478644,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
5,4,6,,0.01829,0.05691,3.111536359,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.006223073,0.003111536,0.009334609,,,,0.011642303,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
7,6,8,,0.01829,0.04906,2.682340077,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.00804702,0.00268234,0.00804702,,,,0.011692049,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
9,8,10,,0.01829,0.04096,2.239475123,,,,,0.30%,-0.30%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.006718425,0.002239475,0.0089579,,,,0.011419127,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
11.5,10,13,,0.01829,0.03244,1.773646802,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.00532094,0.001773647,0.00532094,,,,0.007731147,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
14.5,13,16,,0.01829,0.02519,1.377255331,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.004131766,0.001377255,0.002754511,,,,0.005153218,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
18,16,20,,0.01829,0.01888,1.032258065,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.003096774,0.001032258,0.002064516,,,,0.003862356,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
22.5,20,25,,0.01829,0.01355,0.74084199,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.002222526,0.000740842,0.001481684,,,,0.002771977,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
27.5,25,30,,0.01829,0.009693,0.529961728,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001589885,0.000529962,0.001059923,,,,0.001982935,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
33.5,30,37,,0.01829,0.006777,0.370530344,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001111591,0.00037053,0.000741061,,,,0.001386398,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
41,37,45,,0.01829,0.004544,0.248441771,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.000745325,0.000248442,0.000745325,,,,0.001082933,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
50,45,55,,0.01829,0.00294,0.160743576,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.000642974,0.000321487,0.000482231,,,,0.000865631,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
60,55,65,,0.01829,0.001907,0.104264625,,,,,0.50%,-0.50%,0.20%,-0.20%,0.50%,-0.50%,,,,,0.000521323,0.000208529,0.000521323,,,,0.000766185,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
70,65,75,,0.01829,0.001249,0.068288682,,,,,0.60%,-0.60%,0.20%,-0.20%,0.50%,-0.50%,,,,,0.000409732,0.000136577,0.000341443,,,,0.000550561,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
80,75,85,,0.01829,0.0008337,0.045582285,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000319076,0.000136747,0.000227911,,,,0.000415274,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
95,85,105,,0.01829,0.0004832,0.026418808,,,,,0.60%,-0.60%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000158513,5.28376E-05,0.000105675,,,,0.0001977,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
127.5,105,150,,0.01829,0.0001831,0.010010935,,,,,0.60%,-0.60%,0.30%,-0.30%,0.50%,-0.50%,,,,,6.00656E-05,3.00328E-05,5.00547E-05,,,,8.37575E-05,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
175,150,200,,0.01829,5.18E-05,0.002833242,,,,,1.20%,-1.20%,0.40%,-0.40%,0.70%,-0.70%,,,,,3.39989E-05,1.1333E-05,1.98327E-05,,,,4.09597E-05,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
550,200,900,,0.01829,2.06E-06,0.000112685,,,,,1.50%,-1.50%,0.50%,-0.50%,0.90%,-0.90%,,,,,1.69027E-06,5.63423E-07,1.01416E-06,,,,2.05012E-06,1,0.8,1.2,0.030920456,0.004184629,,,,,91,66,116,8000,,
1,0,2,,0.02175,0.02658,1.222068966,,,,,0.40%,-0.40%,0.20%,-0.20%,0.70%,-0.70%,,,,,0.004888276,0.002444138,0.008554483,,,,0.010151267,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
3,2,4,,0.02175,0.05536,2.545287356,,,,,0.30%,-0.30%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.007635862,0.002545287,0.010181149,,,,0.01297847,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
5,4,6,,0.02175,0.05529,2.542068966,,,,,0.30%,-0.30%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.007626207,0.005084138,0.010168276,,,,0.01368946,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
7,6,8,,0.02175,0.04816,2.214252874,,,,,0.30%,-0.30%,0.10%,-0.10%,0.50%,-0.50%,,,,,0.006642759,0.002214253,0.011071264,,,,0.013099697,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
9,8,10,,0.02175,0.04066,1.869425287,,,,,0.30%,-0.30%,0.20%,-0.20%,0.50%,-0.50%,,,,,0.005608276,0.003738851,0.009347126,,,,0.011523911,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
11.5,10,13,,0.02175,0.0327,1.503448276,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.004510345,0.001503448,0.004510345,,,,0.006553379,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
14.5,13,16,,0.02175,0.02534,1.165057471,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.003495172,0.001165057,0.002330115,,,,0.004359246,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
18,16,20,,0.02175,0.01917,0.88137931,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.002644138,0.000881379,0.001762759,,,,0.003297819,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
22.5,20,25,,0.02175,0.01374,0.631724138,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001895172,0.000631724,0.001263448,,,,0.002363695,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
27.5,25,30,,0.02175,0.009915,0.455862069,,,,,0.40%,-0.40%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.001823448,0.000455862,0.001367586,,,,0.00232445,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
33.5,30,37,,0.02175,0.006918,0.318068966,,,,,0.40%,-0.40%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001272276,0.000318069,0.000636138,,,,0.001457575,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
41,37,45,,0.02175,0.004606,0.211770115,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.00084708,0.00042354,0.00063531,,,,0.001140417,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
50,45,55,,0.02175,0.002978,0.13691954,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.000547678,0.000273839,0.000410759,,,,0.000737334,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
60,55,65,,0.02175,0.001939,0.089149425,,,,,0.50%,-0.50%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000445747,0.000178299,0.000356598,,,,0.000598033,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
70,65,75,,0.02175,0.001284,0.059034483,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000413241,0.000177103,0.000295172,,,,0.00053783,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
80,75,85,,0.02175,0.0008786,0.040395402,,,,,0.80%,-0.80%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000323163,0.000121186,0.000201977,,,,0.000399894,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
95,85,105,,0.02175,0.0004959,0.0228,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.0001596,0.0000684,0.000114,,,,0.000207718,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
127.5,105,150,,0.02175,0.0001936,0.008901149,,,,,0.70%,-0.70%,0.20%,-0.20%,0.50%,-0.50%,,,,,6.2308E-05,1.78023E-05,4.45057E-05,,,,7.86128E-05,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
175,150,200,,0.02175,5.36E-05,0.002465747,,,,,1.30%,-1.30%,0.40%,-0.40%,0.70%,-0.70%,,,,,3.20547E-05,9.86299E-06,1.72602E-05,,,,3.77187E-05,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
550,200,900,,0.02175,2.10E-06,9.65057E-05,,,,,1.70%,-1.70%,0.50%,-0.50%,1.10%,-1.10%,,,,,1.6406E-06,4.82529E-07,1.06156E-06,,,,2.01279E-06,1.4,1.2,1.6,0.0461279,0.00280504,,,,,91,66,116,8000,,
1,0,2,,0.0332984,0.02606,0.782620186,,,,,0.50%,-0.50%,0.30%,-0.30%,0.90%,-0.90%,,,,,0.003913101,0.002347861,0.007043582,,,,0.008392666,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
3,2,4,,0.0332984,0.05394,1.619897653,,,,,0.30%,-0.30%,0.20%,-0.20%,0.60%,-0.60%,,,,,0.004859693,0.003239795,0.009719386,,,,0.011339284,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
5,4,6,,0.0332984,0.05425,1.629207409,,,,,0.30%,-0.30%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.004887622,0.003258415,0.00651683,,,,0.00877355,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
7,6,8,,0.0332984,0.04667,1.401568844,,,,,0.30%,-0.30%,0.20%,-0.20%,0.60%,-0.60%,,,,,0.004204707,0.002803138,0.008409413,,,,0.009810982,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
9,8,10,,0.0332984,0.03925,1.178735315,,,,,0.40%,-0.40%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.004714941,0.002357471,0.004714941,,,,0.007072412,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
11.5,10,13,,0.0332984,0.0318,0.955000841,,,,,0.30%,-0.30%,0.20%,-0.20%,0.20%,-0.20%,,,,,0.002865003,0.001910002,0.001910002,,,,0.003937569,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
14.5,13,16,,0.0332984,0.02489,0.747483363,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.002989933,0.001494967,0.00224245,,,,0.004025321,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
18,16,20,,0.0332984,0.01914,0.574802393,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.00229921,0.001149605,0.001724407,,,,0.003095406,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
22.5,20,25,,0.0332984,0.01403,0.421341566,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.001685366,0.000842683,0.001264025,,,,0.002268994,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
27.5,25,30,,0.0332984,0.01025,0.307822598,,,,,0.50%,-0.50%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.001539113,0.000615645,0.00123129,,,,0.002064937,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
33.5,30,37,,0.0332984,0.007398,0.222172837,,,,,0.40%,-0.40%,0.20%,-0.20%,0.30%,-0.30%,,,,,0.000888691,0.000444346,0.000666519,,,,0.001196437,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
41,37,45,,0.0332984,0.004994,0.149977176,,,,,0.50%,-0.50%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000749886,0.000299954,0.000599909,,,,0.001006077,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
50,45,55,,0.0332984,0.003241,0.097332004,,,,,0.50%,-0.50%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.00048666,0.000194664,0.000389328,,,,0.000652923,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
60,55,65,,0.0332984,0.002052,0.061624583,,,,,0.70%,-0.70%,0.30%,-0.30%,0.60%,-0.60%,,,,,0.000431372,0.000184874,0.000369747,,,,0.000597472,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
70,65,75,,0.0332984,0.001349,0.040512457,,,,,0.80%,-0.80%,0.40%,-0.40%,0.60%,-0.60%,,,,,0.0003241,0.00016205,0.000243075,,,,0.000436333,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
80,75,85,,0.0332984,0.0009165,0.027523845,,,,,1.00%,-1.00%,0.40%,-0.40%,0.80%,-0.80%,,,,,0.000275238,0.000110095,0.000220191,,,,0.000369271,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
95,85,105,,0.0332984,0.000529,0.015886649,,,,,0.80%,-0.80%,0.40%,-0.40%,0.60%,-0.60%,,,,,0.000127093,6.35466E-05,9.53199E-05,,,,0.000171104,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
127.5,105,150,,0.0332984,0.0002056,0.006174471,,,,,0.80%,-0.80%,0.30%,-0.30%,0.50%,-0.50%,,,,,4.93958E-05,1.85234E-05,3.08724E-05,,,,6.11241E-05,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
175,150,200,,0.0332984,6.01E-05,0.001806093,,,,,1.50%,-1.50%,0.50%,-0.50%,0.80%,-0.80%,,,,,2.70914E-05,9.03046E-06,1.44487E-05,,,,3.2004E-05,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
550,200,900,,0.0332984,2.06E-06,6.18648E-05,,,,,2.10%,-2.10%,0.70%,-0.70%,1.30%,-1.30%,,,,,1.29916E-06,4.33054E-07,8.04243E-07,,,,1.58813E-06,1.8,1.6,2,0.06881474,0.001880275,,,,,91,66,116,8000,,
1,0,2,,0.0990859,0.02676,0.270068698,,,,,0.80%,-0.80%,0.40%,-0.40%,1.50%,-1.50%,,,,,0.00216055,0.001080275,0.00405103,,,,0.004716547,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
3,2,4,,0.0990859,0.05429,0.547908431,,,,,0.50%,-0.50%,0.30%,-0.30%,0.90%,-0.90%,,,,,0.002739542,0.001643725,0.004931176,,,,0.005875663,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
